Number; Country; Total; Ratio
1;Afghanistan. Islamic Republic of;2357;0.094
2;Albania;1338;0.053
3;Algeria;13285;0.527
4;Angola;3601;0.143
5;Antigua and Barbuda;873;0.035
6;Argentina;21909;0.869
7;Armenia;1658;0.066
8;Australia;33102;1.313
9;Austria;21877;0.868
10;Azerbaijan;2347;0.093
11;Bahamas. The;2041;0.081
12;Bahrain;2088;0.083
13;Bangladesh;6071;0.241
14;Barbados;1413;0.056
15;Belarus;4602;0.183
16;Belgium;46790;1.856
17;Belize;926;0.037
18;"Benin 	";1357;0.054
19;Bhutan;801;0.032
20;Bolivia;2453;0.097
21;Bosnia and Herzegovina;2429;0.096
22;Botswana;1616;0.064
23;Brazil;43243;1.716
24;Brunei Darussalam;2890;0.115
25;Bulgaria;7140;0.283
26;Burkina Faso;1340;0.053
27;Burundi;1508;0.060
28;Cabo Verde;850;0.034
29;Cambodia;1613;0.064
30;Cameroon;2595;0.103
31;Canada;64430;2.556
32;Central African Republic;1295;0.051
33;Chad;1404;0.056
34;Chile;9299;0.369
35;China;95997;3.809
36;Colombia;8478;0.336
37;Comoros;827;0.033
38;Congo. Democratic Republic of the;6068;0.241
39;Congo. Republic of;1584;0.063
40;Costa Rica;2379;0.094
41;Côte d'Ivoire;3990;0.158
42;Croatia;4389;0.174
43;Cyprus;2320;0.092
44;Czech Republic;10760;0.427
45;Denmark;19652;0.780
46;Djibouti;897;0.036
47;Dominica ;820;0.033
48;Dominican Republic;2927;0.116
49;Ecuador;4216;0.167
50;Egypt;10175;0.404
51;El Salvador;2451;0.097
52;Equatorial Guinea;1261;0.050
53;Eritrea;897;0.036
54;Estonia;1677;0.067
55;Ethiopia;2075;0.082
56;Fiji. Republic of;1441;0.057
57;Finland;13376;0.531
58;France;108123;4.290
59;Gabon;2281;0.090
60;Gambia. The;1049;0.042
61;Georgia;2241;0.089
62;Germany;146393;5.808
63;Ghana;4428;0.176
64;Greece;11756;0.466
65;Grenada;855;0.034
66;Guatemala;2840;0.113
67;Guinea;1809;0.072
68;Guinea-Bissau;880;0.035
69;Guyana;1647;0.065
70;Haiti;1557;0.062
71;Honduras;2033;0.081
72;Hungary;11122;0.441
73;Iceland;1914;0.076
74;India;58953;2.339
75;Indonesia;21531;0.854
76;Iran. Islamic Republic of;15710;0.623
77;Iraq;12622;0.501
78;Ireland;13314;0.528
79;Israel;11349;0.450
80;Italy;79561;3.156
81;Jamaica;3473;0.138
82;Japan;157023;6.230
83;Jordan;2443;0.097
84;Kazakhstan;5016;0.199
85;Kenya;3452;0.137
86;Kiribati;794;0.032
87;Korea;34402;1.365
88;Kosovo;1328;0.053
89;Kuwait;14549;0.577
90;Kyrgyz Republic;1626;0.065
91;Lao People's Democratic Republic;1267;0.050
92;Latvia;2159;0.086
93;Lebanon;3402;0.135
94;Lesotho;1087;0.043
95;Liberia;2030;0.081
96;Libya;11975;0.475
97;Lithuania;2577;0.102
98;Luxembourg;4925;0.195
99;Macedonia. former Yugoslav Republic of;1427;0.057
100;Madagascar;1960;0.078
101;Malawi;1432;0.057
102;Malaysia;18477;0.733
103;Maldives;838;0.033
104;Mali;1671;0.066
105;Malta;1758;0.070
106;Marshall Islands;773;0.031
107;Mauritania;1382;0.055
108;Mauritius;1754;0.070
109;Mexico;36995;1.468
110;Micronesia. Federated States of;789;0.031
111;Moldova;1970;0.078
112;Mongolia;1249;0.050
113;Montenegro;1013;0.040
114;Morocco;6620;0.263
115;Mozambique;1874;0.074
116;Myanmar;3322;0.132
117;Namibia;2103;0.083
118;Nepal;1451;0.058
119;Netherlands;52362;2.077
120;New Zealand;9684;0.384
121;Nicaragua;2038;0.081
122;Niger;1396;0.055
123;Nigeria;18270;0.725
124;Norway;19575;0.777
125;Oman;3108;0.123
126;Pakistan;11075;0.439
127;Palau;769;0.031
128;Panama;2804;0.111
129;Papua New Guinea;2054;0.081
130;Paraguay;1737;0.069
131;Peru;7122;0.283
132;Philippines;10931;0.434
133;Poland;17622;0.699
134;Portugal;11035;0.438
135;Qatar;3764;0.149
136;Romania;11040;0.438
137;Russian Federation;60192;2.388
138;Rwanda;1539;0.061
139;Samoa;854;0.034
140;San Marino;962;0.038
141;São Tomé and Príncipe;812;0.032
142;Saudi Arabia;70593;2.801
143;Senegal;2356;0.093
144;Serbia;5415;0.215
145;Seychelles;847;0.034
146;Sierra Leone;1775;0.070
147;Singapore;14818;0.588
148;Slovak Republic;5013;0.199
149;Slovenia;3488;0.138
150;Solomon Islands;842;0.033
151;Somalia;1180;0.047
152;South Africa;19423;0.771
153;South Sudan. Republic of;1968;0.078
154;Spain;40972;1.626
155;Sri Lanka;4872;0.193
156;St. Kitts and Nevis;827;0.033
157;St. Lucia;891;0.035
158;St. Vincent and the Grenadines;821;0.033
159;Sudan;2435;0.097
160;Suriname;1659;0.066
161;Swaziland;1245;0.049
162;Sweden;24693;0.980
163;Switzerland;35323;1.401
164;Syrian Arab Republic;3674;0.146
165;Tajikistan;1608;0.064
166;Tanzania;2727;0.108
167;Thailand;15143;0.601
168;Timor-Leste;846;0.034
169;Togo;1472;0.058
170;Tonga;807;0.032
171;Trinidad and Tobago;4094;0.162
172;Tunisia;3603;0.143
173;Turkey;15296;0.607
174;Turkmenistan;1490;0.059
175;Tuvalu;756;0.030
176;Uganda;2543;0.101
177;Ukraine;14458;0.574
178;United Arab Emirates;8263;0.328
179;United Kingdom;108123;4.290
180;United States;421962;16.741
181;Uruguay;3803;0.151
182;Uzbekistan;3494;0.139
183;Vanuatu;908;0.036
