i supermaj2015Banz supermaj2016Banz supermaj2015Shap supermaj2016Shap simp2015Banz simp2016Banz simp2015Shap simp2016Shap
1 0.153% 0.126% 0.088% 0.074% 0.086% 0.056% 0.088% 0.067%
2 0.087% 0.115% 0.050% 0.068% 0.049% 0.051% 0.050% 0.062%
3 0.845% 0.634% 0.497% 0.378% 0.483% 0.286% 0.501% 0.345%
4 0.234% 0.184% 0.134% 0.108% 0.131% 0.082% 0.135% 0.099%
5 0.057% 0.059% 0.032% 0.034% 0.032% 0.026% 0.033% 0.032%
6 1.342% 1.021% 0.824% 0.621% 0.796% 0.467% 0.828% 0.565%
7 0.108% 0.093% 0.062% 0.054% 0.060% 0.041% 0.062% 0.050%
8 1.882% 2.522% 1.254% 1.906% 1.202% 1.390% 1.256% 1.714%
9 1.340% 1.019% 0.823% 0.620% 0.795% 0.466% 0.827% 0.564%
10 0.153% 0.125% 0.087% 0.074% 0.085% 0.056% 0.088% 0.067%
11 0.133% 0.135% 0.076% 0.079% 0.074% 0.060% 0.077% 0.073%
12 0.136% 0.113% 0.078% 0.066% 0.076% 0.050% 0.078% 0.061%
13 0.393% 0.300% 0.226% 0.177% 0.221% 0.134% 0.228% 0.162%
14 0.092% 0.094% 0.052% 0.055% 0.051% 0.042% 0.053% 0.050%
15 0.298% 0.231% 0.171% 0.136% 0.167% 0.103% 0.173% 0.124%
16 2.349% 1.982% 1.789% 1.331% 1.698% 0.986% 1.785% 1.204%
17 0.060% 0.062% 0.034% 0.036% 0.034% 0.028% 0.035% 0.033%
18 0.088% 0.078% 0.050% 0.046% 0.049% 0.035% 0.051% 0.042%
19 0.052% 0.052% 0.030% 0.031% 0.029% 0.023% 0.030% 0.028%
20 0.159% 0.130% 0.091% 0.076% 0.089% 0.058% 0.092% 0.070%
21 0.158% 0.129% 0.090% 0.076% 0.088% 0.058% 0.091% 0.069%
22 0.105% 0.142% 0.060% 0.084% 0.059% 0.064% 0.061% 0.076%
23 2.249% 1.863% 1.649% 1.229% 1.570% 0.912% 1.647% 1.112%
24 0.188% 0.151% 0.107% 0.089% 0.105% 0.067% 0.109% 0.081%
25 0.461% 0.350% 0.266% 0.207% 0.259% 0.157% 0.268% 0.189%
26 0.087% 0.078% 0.050% 0.046% 0.049% 0.035% 0.050% 0.042%
27 0.098% 0.086% 0.056% 0.050% 0.055% 0.038% 0.057% 0.046%
28 0.055% 0.055% 0.032% 0.032% 0.031% 0.024% 0.032% 0.029%
29 0.105% 0.132% 0.060% 0.077% 0.059% 0.059% 0.061% 0.071%
30 0.169% 0.137% 0.096% 0.080% 0.094% 0.061% 0.097% 0.073%
